contest-tmp2m-14d__tmp2m,index
28.169880848608884,375734
28.084599908491356,375735
28.149801607773906,375736
28.066710661955685,375737
28.003448685477114,375738
28.08147903082946,375739
27.880294867711584,375740
27.622994531716042,375741
27.499799533140653,375742
27.827261905030973,375743
27.847366616975947,375744
28.055711985497034,375745
27.828416840710062,375746
27.66834225614465,375747
27.58047759781894,375748
27.298263487127734,375749
27.369539953497803,375750
26.920517668713327,375751
26.638449817001305,375752
26.33472806700406,375753
26.43602648808564,375754
26.319058057161275,375755
26.31739215325982,375756
26.041235353330855,375757
25.47874181103485,375758
25.19546948317033,375759
24.976099461099277,375760
25.575623320243487,375761
25.704977042045865,375762
25.22355544433111,375763
25.22957214944075,375764
24.82722826410497,375765
24.905946641729916,375766
24.827985206709634,375767
25.00104929852551,375768
25.196387103875658,375769
24.602332827708217,375770
24.709013951576665,375771
24.883702888320986,375772
24.96568682827801,375773
25.090204117217322,375774
24.904586882554938,375775
24.891982869796482,375776
24.791324442569223,375777
24.574728282249183,375778
24.34520572380585,375779
23.94784731175029,375780
23.94317794474884,375781
23.765715090549342,375782
23.209469802629478,375783
22.843254555407473,375784
22.84423756182566,375785
22.839287089651624,375786
22.64544173421138,375787
21.924162819592947,375788
21.786562850680205,375789
20.8474876109182,375790
20.191395803149657,375791
19.5606341017382,375792
19.413677042836497,375793
18.86935624076974,375794
28.38248370244333,375795
28.169666358612332,375796
28.062573835195483,375797
27.994155759996872,375798
27.92159646806951,375799
27.42389954617104,375800
27.028773261726485,375801
26.61367617839172,375802
26.559416466120474,375803
26.867485417804698,375804
26.901097927879828,375805
27.144091333084567,375806
27.10409754563799,375807
26.9519639508012,375808
26.839401278681926,375809
26.524193224719465,375810
26.47946548993267,375811
26.18053542805166,375812
25.8426052155124,375813
25.521006456150463,375814
25.556379895106026,375815
25.590707909270353,375816
25.513931742191257,375817
25.34647883826402,375818
25.000810318405918,375819
24.82388648364648,375820
24.442609488860803,375821
24.6112305646891,375822
24.665539697066162,375823
24.304656886191854,375824
24.410762802111357,375825
24.049060194875555,375826
24.143938036264533,375827
24.203876279259294,375828
24.359213239405776,375829
24.583659989834022,375830
24.527909363354432,375831
24.57288106621932,375832
24.558253198689982,375833
24.672799843776087,375834
24.778925206816254,375835
24.652027669960905,375836
24.62453112987347,375837
24.52144603017436,375838
24.359013077096797,375839
24.178992745930792,375840
23.830706914360057,375841
23.707635909242303,375842
23.53717737261819,375843
22.840192451110717,375844
22.82971380534659,375845
22.7912772533393,375846
22.637942726981752,375847
22.499429880753823,375848
21.850154334475715,375849
21.704312615360525,375850
20.586658186946362,375851
20.08911532886866,375852
19.297012816771808,375853
19.440021281189328,375854
19.060697014402077,375855
27.997915772807076,375856
27.840227526132534,375857
27.817371725522815,375858
27.683540303180298,375859
27.701406781041573,375860
27.88134884307347,375861
27.641188184495633,375862
27.35061792134556,375863
27.24154477022918,375864
27.55874052916793,375865
27.59063157504114,375866
27.715149565044683,375867
27.460241281226633,375868
27.29986852402733,375869
27.195870794202698,375870
27.09342511450659,375871
27.172988070395416,375872
26.565916751136665,375873
26.46691323512843,375874
26.318524301235254,375875
26.03480974858745,375876
26.180560508915992,375877
26.101218979207975,375878
25.75603411642257,375879
25.148833689215575,375880
24.78357162289335,375881
24.38116758486549,375882
24.879158456112016,375883
25.09933323503131,375884
24.727462411062852,375885
24.858580859514657,375886
24.504861682869684,375887
24.52933581825172,375888
24.537637146535587,375889
24.65486029186306,375890
24.794154106616034,375891
24.64558715826952,375892
24.68778053216464,375893
24.884825558971663,375894
24.917991708041285,375895
25.027411857565088,375896
24.78300218533144,375897
24.801702143937824,375898
24.81387286473368,375899
24.7086471888713,375900
24.57026981904882,375901
24.23368224413578,375902
24.260459240435406,375903
23.72945258520043,375904
23.494978550483513,375905
23.099347426491498,375906
23.087487962977622,375907
23.234686910017903,375908
22.62994959444364,375909
21.772546692313227,375910
21.48132703886028,375911
20.44861074782661,375912
19.72800243249196,375913
19.02725549110499,375914
18.873465569392444,375915
18.41350529594167,375916
27.96182394497444,375917
27.832118408577667,375918
27.84931471616364,375919
27.79339560894092,375920
27.80549862209445,375921
27.390115380542415,375922
27.054824571441507,375923
26.72181703045733,375924
26.72438137316057,375925
26.97224715517883,375926
26.996531354557614,375927
27.29302707164929,375928
27.067755795771586,375929
26.91737490436482,375930
26.739390934230315,375931
26.45763150823891,375932
26.409010191420627,375933
25.97851384638619,375934
25.843830829905517,375935
25.308539296487968,375936
25.445724533465942,375937
25.35341381078113,375938
25.38399203982446,375939
25.060522430700505,375940
24.795649767157727,375941
24.47311235026415,375942
23.880202547577444,375943
24.13818879597789,375944
24.426133088057572,375945
24.05747532974694,375946
24.181410572713954,375947
23.862322391438973,375948
23.93735739769652,375949
24.02145536256789,375950
24.177225148453093,375951
24.33401493132238,375952
24.460991549472666,375953
24.402222988057094,375954
24.491422783777345,375955
24.555326952331004,375956
24.685708862160464,375957
24.4115362220297,375958
24.4513124592181,375959
24.420370221036194,375960
24.240746065265725,375961
24.110224369202452,375962
23.808948889103178,375963
23.732906306005166,375964
23.346010118006877,375965
23.14129201487056,375966
22.902064489110575,375967
22.83593314698557,375968
22.788234335549927,375969
22.230696676015288,375970
21.495600234996882,375971
21.309144899055465,375972
20.455486441252567,375973
19.582053474562986,375974
18.975489234377932,375975
18.924050598036956,375976
18.49240269593944,375977
27.726174552441968,375978
27.508867110933192,375979
27.389817406120287,375980
27.36764165628998,375981
27.309750447556432,375982
26.58169797733859,375983
26.315394075360516,375984
25.83659893125839,375985
25.735844290306666,375986
25.969049855369924,375987
26.036509926701076,375988
26.276612720201033,375989
26.1606866948944,375990
25.935308398898208,375991
25.81435400555533,375992
25.56344391883011,375993
25.63108531706334,375994
25.483495188322227,375995
25.37861492189891,375996
24.888573864919678,375997
24.9462726964976,375998
24.945052211061956,375999
24.89817875169956,376000
24.750837495674123,376001
24.394277361255714,376002
24.174175118002516,376003
23.616920285761793,376004
23.918094079104556,376005
23.77319131538173,376006
23.985493622986084,376007
24.01216098855712,376008
23.812353453674977,376009
23.912856132718595,376010
23.947127375333665,376011
24.09489098691985,376012
24.207340884056872,376013
24.199781207722747,376014
24.22131573999941,376015
24.18008661989544,376016
24.62899785259117,376017
24.637605670827863,376018
24.357732939718886,376019
24.306329781242653,376020
24.2743061341271,376021
24.035386006440888,376022
23.92638815777689,376023
23.532706216287792,376024
23.456587521820364,376025
23.08859282461033,376026
22.73246405567,376027
22.447572868792363,376028
22.339835917602215,376029
22.163017286603612,376030
22.102050526863156,376031
21.422090693368236,376032
21.176285965585308,376033
20.01911991516938,376034
19.673162757547274,376035
19.283586265682526,376036
19.154556366192487,376037
18.88882288503729,376038
28.29073722820857,376039
28.035952336430597,376040
27.98929051990378,376041
28.048276730883497,376042
27.89740980837872,376043
27.977982411504442,376044
27.791513460644964,376045
27.543852147065444,376046
27.428527546278602,376047
27.68394294866248,376048
27.76539041805021,376049
27.641937226785554,376050
27.408496248270662,376051
27.330148512314977,376052
27.310751872739363,376053
27.29391579860158,376054
27.32956428400766,376055
26.947635560286667,376056
26.653414356123278,376057
26.369666295126635,376058
26.060329059461402,376059
26.185190629529973,376060
26.034614414388447,376061
25.646124926433057,376062
25.305510221605665,376063
25.138601334699498,376064
25.429239801886908,376065
25.688183999703107,376066
25.421549933593067,376067
25.01981123509511,376068
25.088334779156614,376069
24.831898927898596,376070
24.770511317828785,376071
24.700429940648164,376072
24.98548430002364,376073
25.123397701961903,376074
24.78787730259494,376075
24.96457144212507,376076
25.043505036480177,376077
25.112949558171728,376078
25.266921851320486,376079
25.081913726754696,376080
25.034181438148998,376081
24.97850873296269,376082
24.878868896029307,376083
24.749095024399903,376084
24.475148971459575,376085
24.517909930444215,376086
24.143072867423605,376087
23.64087849501485,376088
23.0572870466948,376089
23.075631140818427,376090
22.97310891569439,376091
22.714479951724616,376092
21.99258085093591,376093
21.18050228741014,376094
20.685810198531723,376095
19.601271193593508,376096
19.041698344191808,376097
18.668240564078474,376098
18.2562078337397,376099
27.9527934195464,376100
27.670639418175824,376101
27.662171157685528,376102
27.659068779418266,376103
27.50662809392899,376104
27.39316327007436,376105
27.21270252062623,376106
26.85450922907019,376107
26.723975268879403,376108
27.028888262475327,376109
27.15099735035195,376110
27.2391112730906,376111
27.002897921380093,376112
26.89352897898137,376113
26.812437405758526,376114
26.798764582443578,376115
26.857005746135172,376116
26.198607747906753,376117
26.34222906688739,376118
25.869000907618915,376119
25.98837873289951,376120
25.96606507135597,376121
25.884604875772705,376122
25.43797998146883,376123
25.100856579901365,376124
24.647769749090756,376125
24.60699871124612,376126
25.46550367185257,376127
25.06593725153377,376128
24.872107804896853,376129
24.977409376972513,376130
24.60956613216956,376131
24.700022301644196,376132
24.57807549029495,376133
24.841036112618124,376134
24.938963079677453,376135
24.577245905009335,376136
24.631858594739793,376137
24.685385560663512,376138
24.765584376912567,376139
24.948235749839323,376140
24.814668398942057,376141
24.739664877920763,376142
24.692619064060008,376143
24.604263428598124,376144
24.425742554373027,376145
24.128079584632527,376146
24.135480748083076,376147
23.662669820463055,376148
23.221464072660556,376149
22.667400406106825,376150
22.778975128797708,376151
22.58736343093524,376152
22.281879490205398,376153
21.416173627886266,376154
21.076616494244405,376155
20.18417290327913,376156
19.339392158270396,376157
18.976018844116684,376158
18.608705284653055,376159
17.960345830276275,376160
27.374674858311664,376161
26.959424332617605,376162
26.92244483855762,376163
26.942506174552438,376164
26.835138235015005,376165
27.014680149531063,376166
26.9219557274019,376167
26.52955202137581,376168
26.406189502137664,376169
26.703453856325844,376170
26.755580738928742,376171
26.87612074228994,376172
26.65844861308411,376173
26.545125374942,376174
26.45311467885416,376175
26.408801536779535,376176
26.416596010683502,376177
25.84879314957699,376178
25.88260760840195,376179
25.45413491740558,376180
25.351446498040957,376181
25.39567240774767,376182
25.20020002574388,376183
24.73410566194833,376184
24.514383790611777,376185
24.157065710105133,376186
23.943781249050666,376187
24.617345027511803,376188
24.42752950627391,376189
24.117078265394877,376190
24.161263666892616,376191
23.79946912108026,376192
23.9436542414891,376193
23.93075974283157,376194
24.113149383664364,376195
24.25081014933899,376196
24.155030299316778,376197
24.171791529081904,376198
24.26270047230829,376199
24.385650278018655,376200
24.527025443355132,376201
24.380787528607232,376202
24.31932542656817,376203
24.27115871950465,376204
24.13259220144106,376205
24.05829913881112,376206
23.749533227352387,376207
23.74865539009808,376208
23.319918051312605,376209
22.940396681145337,376210
22.369752813219726,376211
22.355448756939964,376212
22.04407489777112,376213
21.880542834925606,376214
21.21594801704524,376215
20.777145505851976,376216
19.85881291541243,376217
19.0861227379591,376218
18.61435674887646,376219
18.618216005747378,376220
18.056265513421266,376221
27.06238098931639,376222
26.871719218684355,376223
26.93341504578258,376224
26.857846570271914,376225
26.89119403643312,376226
26.404140222821017,376227
26.105298059434432,376228
25.700181940152273,376229
25.625305086629403,376230
25.866904934131004,376231
25.914431739260213,376232
26.06179250164732,376233
25.94969191044748,376234
25.685010003643747,376235
25.579404691214922,376236
25.25231725623093,376237
25.25594298614313,376238
24.914200509137213,376239
24.92045017962772,376240
24.682162493707104,376241
24.72281049773779,376242
24.472363669770274,376243
24.409518960722476,376244
24.1384809232124,376245
23.758655714299945,376246
23.467719303088334,376247
23.261727419024467,376248
23.59253757799903,376249
23.445371478548306,376250
23.336581880566747,376251
23.096598682188567,376252
22.86490752684943,376253
23.012753932939233,376254
23.059416172376796,376255
23.25972880722773,376256
23.470861933909227,376257
23.29535600948607,376258
23.324637000543838,376259
23.45176879638861,376260
23.62690783440097,376261
23.69107943302915,376262
23.522818976859057,376263
23.39919448341658,376264
23.41867842605735,376265
23.245853086211966,376266
23.195705034553097,376267
22.74705329445408,376268
22.57134908953388,376269
22.006104487070136,376270
21.692700747366093,376271
21.55509798358012,376272
21.577451650485223,376273
21.36814455034375,376274
21.14406193862416,376275
20.38647735007969,376276
20.17566800438155,376277
19.404040414840917,376278
18.691007955217845,376279
18.361759907216996,376280
18.41652611214194,376281
17.70116475937955,376282
27.049001557823455,376283
26.75981678293425,376284
26.680016470670232,376285
26.59952584141559,376286
26.628031195761192,376287
25.924203463370034,376288
25.678311021446213,376289
25.254429184354237,376290
25.189500740306176,376291
25.359160416450464,376292
25.28156317546476,376293
25.4764464698369,376294
25.417310682066454,376295
25.251785391615645,376296
25.166243859293843,376297
24.85398561408723,376298
24.85451040728678,376299
24.53889323468492,376300
24.2723560685877,376301
24.363073050132382,376302
24.294678958236858,376303
24.289224168620816,376304
24.279540692551514,376305
24.070301310984735,376306
23.621258160117364,376307
23.143307471011774,376308
22.87575665161142,376309
23.554773458398447,376310
23.169187353102732,376311
22.7553832846671,376312
22.833205213408448,376313
22.70539439025018,376314
22.71897781608982,376315
22.70525624311365,376316
22.852559422170376,376317
23.182175701598762,376318
23.27012031821435,376319
23.235232096969106,376320
23.214503622715448,376321
23.575323929847983,376322
23.652820674384806,376323
23.34573942155625,376324
23.207772338755312,376325
23.16974702852915,376326
22.985099519696472,376327
22.929763912038837,376328
22.548798196630095,376329
22.44862205856915,376330
21.840139285634617,376331
21.628181056177176,376332
21.590927255133927,376333
21.533704828605668,376334
21.58428136939036,376335
21.16820359567638,376336
20.392599883868105,376337
20.21472945521243,376338
19.301318490822847,376339
18.80709321144348,376340
18.385879039720887,376341
18.39242282718867,376342
18.117941581389992,376343
23.283798102672023,376344
22.999200329333068,376345
22.876304340794746,376346
22.811711151105857,376347
22.553894066325128,376348
22.367209503462067,376349
22.366537930056587,376350
22.2909844191073,376351
22.185039480186628,376352
22.286145833972387,376353
22.349520272486615,376354
22.037073422699393,376355
21.79949754758602,376356
21.628388646916303,376357
21.550585472791266,376358
