contest-tmp2m-14d__tmp2m,index
28.180527086344732,375734
28.083532500863583,375735
28.113221517522994,375736
28.051035649034233,375737
27.96990949590364,375738
28.096789656648774,375739
27.849561394224686,375740
27.57687410914197,375741
27.492951016232553,375742
27.816205404789326,375743
27.86020120051728,375744
28.051747371003025,375745
27.82698643219145,375746
27.669212180685022,375747
27.58941140210556,375748
27.316328187979266,375749
27.365065491409354,375750
26.918542353868617,375751
26.637457581047443,375752
26.327341636810715,375753
26.417572420472307,375754
26.295496666728567,375755
26.185457114620732,375756
25.899489276906408,375757
25.483054842678627,375758
25.197569479049243,375759
24.982611000278414,375760
25.609032317587285,375761
25.68314520480869,375762
25.239734643875927,375763
25.22808865056654,375764
24.82852736768488,375765
24.90497251235234,375766
24.82130473737299,375767
24.9938611332596,375768
25.19891273152591,375769
24.626499302833547,375770
24.720032845603505,375771
24.880394772004742,375772
24.964257300877726,375773
25.106789019913606,375774
24.894879837703286,375775
24.87052774896911,375776
24.79544296895952,375777
24.57057629009536,375778
24.361945010486053,375779
23.981087901155902,375780
23.95109804379271,375781
23.767886091765455,375782
23.19326576485942,375783
22.864962608697514,375784
22.96600018472542,375785
22.82206228328185,375786
22.687668846978248,375787
21.92815064021233,375788
21.820591173827385,375789
20.83906880335394,375790
20.162436377779002,375791
19.55386138704906,375792
19.37812070889478,375793
18.856458786698674,375794
28.361819623601477,375795
28.18210987034737,375796
28.07892728364826,375797
28.009096780799823,375798
27.930522085109295,375799
27.43866437570555,375800
27.02773357751761,375801
26.604809768552805,375802
26.56326549898871,375803
26.874053794736422,375804
26.889679675451248,375805
27.120077153090282,375806
27.07713763880747,375807
26.950701100231548,375808
26.827516972744952,375809
26.52400426706728,375810
26.485826131221835,375811
26.149216075154296,375812
25.93848211813695,375813
25.58582145397034,375814
25.572678316066927,375815
25.610273501497076,375816
25.514045663139633,375817
25.36573963366093,375818
24.9894897599601,375819
24.81925944679041,375820
24.420725321143625,375821
24.461077268587864,375822
24.634144159890766,375823
24.326400435569955,375824
24.412000055391164,375825
24.029646647900794,375826
24.172418905674874,375827
24.187130589746396,375828
24.360827797272904,375829
24.580471485843592,375830
24.5115777514356,375831
24.547249914531584,375832
24.570627958499543,375833
24.68201317747083,375834
24.78876195940877,375835
24.630124283164363,375836
24.62512767585542,375837
24.544117628889914,375838
24.33420262574255,375839
24.174544780089576,375840
23.83319155828087,375841
23.696958071813224,375842
23.43457617909902,375843
22.84328328933291,375844
22.814891525021185,375845
22.8580101755638,375846
22.609729478400823,375847
22.536025416825996,375848
21.83022556148692,375849
21.723803644494353,375850
20.679498873597066,375851
20.076535490690546,375852
19.395056991663576,375853
19.42828924897585,375854
18.97168854248646,375855
27.99447856562513,375856
27.83585449290043,375857
27.79600522724475,375858
27.682562464861906,375859
27.675746090256542,375860
27.890698470741174,375861
27.642084697234846,375862
27.349614452020926,375863
27.243748469987402,375864
27.559667102653968,375865
27.623527121818796,375866
27.725863530300924,375867
27.462584959887867,375868
27.298263505569757,375869
27.188192141405036,375870
27.117601557887866,375871
27.163575332803518,375872
26.555922715501445,375873
26.487479629619337,375874
26.313666091747237,375875
26.064811366040356,375876
26.149356765747754,375877
25.89205220220595,375878
25.607268077120608,375879
25.12704150399271,375880
24.76522062803371,375881
24.512835097781043,375882
24.712016297319842,375883
25.048077618149225,375884
24.746815293530986,375885
24.857397797350593,375886
24.4709182485325,375887
24.524930345083853,375888
24.53469946949332,375889
24.645726888190243,375890
24.805954959775427,375891
24.642796089081777,375892
24.689159704703687,375893
24.850919949686656,375894
24.919383845170316,375895
25.03912331494567,375896
24.803569108924314,375897
24.785459490820934,375898
24.817279233027627,375899
24.697030375100404,375900
24.556347469564678,375901
24.224205765315876,375902
24.2552078471472,375903
23.73894764773736,375904
23.46436582559162,375905
23.07205576470742,375906
23.109953127828234,375907
23.249107398148755,375908
22.633619863419735,375909
21.779052258846363,375910
21.444497787732217,375911
20.461196801487482,375912
19.631965712315896,375913
19.019057172072635,375914
18.98120180543856,375915
18.42686118759155,375916
27.97021851719711,375917
27.834735750148326,375918
27.84808623674152,375919
27.807003857675376,375920
27.80577293519744,375921
27.43521519793709,375922
27.091318641233133,375923
26.752066326907787,375924
26.733799657248138,375925
26.971858905095644,375926
27.00768261976225,375927
27.267931282855567,375928
27.053199327286045,375929
26.923792484201662,375930
26.742234578385084,375931
26.452415152286612,375932
26.419251103050016,375933
25.91178435004894,375934
25.842521248411806,375935
25.291797140685887,375936
25.36048709336439,375937
25.373306676460196,375938
25.36811807214228,375939
25.042867204393595,375940
24.807931678539475,375941
24.495149489219134,375942
24.046781038971872,375943
24.144644363330173,375944
24.437487739181982,375945
24.05189640578181,375946
24.19011610781363,375947
23.84443896207796,375948
23.95751755001153,375949
24.0019782470557,375950
24.170383060696928,375951
24.333632834384055,375952
24.449186315769637,375953
24.398419789353234,375954
24.473125212518337,375955
24.57726532240033,375956
24.691337537743806,375957
24.43698914383278,375958
24.42671975287582,375959
24.42793880633223,375960
24.23553065857756,375961
24.12942559620022,375962
23.84663209439864,375963
23.7889228110122,375964
23.350630411458795,375965
23.13368587670294,375966
22.916755274480906,375967
22.892987182877476,375968
22.797835318139835,375969
22.352384199806487,375970
21.606142705797954,375971
21.322718030720594,375972
20.53461252713629,375973
19.57163440185903,375974
18.977089352663455,375975
19.01131193590588,375976
18.49260631871127,375977
27.723271504619042,375978
27.528694668727788,375979
27.390818570509822,375980
27.348453706843976,375981
27.308207733376136,375982
26.597305820275736,375983
26.307374697937725,375984
25.843040934156832,375985
25.749247536545877,375986
25.973861470715985,375987
26.034179680727426,375988
26.25840207368546,375989
26.155396722686994,375990
25.948700003431536,375991
25.79908927200449,375992
25.566649837065953,375993
25.602597974889385,375994
25.382796078317277,375995
25.370250301811776,375996
24.850329571697404,375997
24.90247454857876,375998
24.97212216420462,375999
24.92051173385193,376000
24.73059422822686,376001
24.37338969022076,376002
24.174192358239566,376003
23.749339004695408,376004
23.915099856163728,376005
23.608504470163872,376006
23.988030312699152,376007
23.997212387094933,376008
23.774855848440414,376009
23.918418972810432,376010
23.94848969917848,376011
24.108354240067932,376012
24.197818117807294,376013
24.271285161288272,376014
24.282045085792795,376015
24.277512809847764,376016
24.613864270516963,376017
24.648721553067027,376018
24.37463796707128,376019
24.308998714811466,376020
24.28805764692359,376021
24.015845342632325,376022
23.945201564677056,376023
23.605683177690057,376024
23.468946752891412,376025
23.031942229691328,376026
22.730307943504116,376027
22.46334503352203,376028
22.360250176013405,376029
22.132848163205818,376030
22.024935127089663,376031
21.3559436027651,376032
21.19469653371813,376033
20.315869207170735,376034
19.704082867964676,376035
19.299769561840154,376036
19.14356741614841,376037
18.890673766803378,376038
28.27833588604856,376039
28.0291100770501,376040
28.005173440165724,376041
28.038006100665598,376042
27.900016467699665,376043
27.967094644686256,376044
27.820025239274308,376045
27.56767498151397,376046
27.43075534405025,376047
27.702020258248105,376048
27.80327097954585,376049
27.65769808476063,376050
27.40239100320064,376051
27.340504672195177,376052
27.31999275742769,376053
27.28164588059823,376054
27.340191802412424,376055
26.90641406138734,376056
26.696214278226464,376057
26.40412812893177,376058
26.212847135717542,376059
26.2230800765252,376060
26.001238344672302,376061
25.64081072616532,376062
25.31231199899701,376063
25.15996830744073,376064
25.433619003706973,376065
25.682694311245037,376066
25.404875800590524,376067
25.04181936550834,376068
25.0587092475861,376069
24.746932065920678,376070
24.762585053445754,376071
24.68872159224363,376072
24.951900531990592,376073
25.078312904218038,376074
24.776391642629427,376075
24.941914076671942,376076
25.06577249339885,376077
25.113231233971575,376078
25.26414663459075,376079
25.09690830477839,376080
25.02969995850172,376081
24.978743014380477,376082
24.844985408683193,376083
24.744860737439474,376084
24.46806999182651,376085
24.527770438904128,376086
24.207956889833312,376087
23.649131335036877,376088
23.086854936238222,376089
23.055657801296427,376090
22.98173409748714,376091
22.70376160528295,376092
21.99535639767204,376093
21.321790098041774,376094
20.688389151667344,376095
19.62569188806417,376096
19.092955838237017,376097
18.675412681662312,376098
18.19967707222621,376099
27.943038556937807,376100
27.68963923638475,376101
27.676702238140493,376102
27.647937031617346,376103
27.52015088272055,376104
27.374377540169597,376105
27.19762675105578,376106
26.86115252892226,376107
26.73687249203782,376108
27.059299366846165,376109
27.17834135542499,376110
27.228517019224316,376111
27.000462275130925,376112
26.905352453478027,376113
26.82127612900041,376114
26.777012789784703,376115
26.820956107802544,376116
26.24476103957931,376117
26.29675685110955,376118
