contest-tmp2m-14d__tmp2m,index
28.196496442948508,375734
28.081931389421925,375735
28.058351382146633,375736
28.02752312965206,375737
27.91960071154343,375738
28.11975559537774,375739
27.803461183994337,375740
27.50769347528086,375741
27.482678240870403,375742
27.79962065442685,375743
27.879453075829286,375744
28.045800449262014,375745
27.82484081941353,375746
27.670517067495577,375747
27.6028121085355,375748
27.343425239256565,375749
27.35835379827667,375750
26.91557938160155,375751
26.63596922711665,375752
26.3162619915207,375753
26.389891319052307,375754
26.260154581079508,375755
25.9875545566621,375756
25.686870162269745,375757
25.489524390144293,375758
25.200719472867604,375759
24.99237830904712,375760
25.65914581360298,375761
25.65039744895292,375762
25.26400344319315,375763
25.225863402255225,375764
24.830476023054747,375765
24.903511318285982,375766
24.81128403336803,375767
24.98307888536073,375768
25.20270117300129,375769
24.662749015521545,375770
24.736561186643765,375771
24.875432597530374,375772
24.962113009777298,375773
25.131666373958026,375774
24.8803192704258,375775
24.838345067728056,375776
24.801620758544964,375777
24.564348301864626,375778
24.387053940506362,375779
24.03094878526431,375780
23.962978192358523,375781
23.771142593589627,375782
23.168959708204326,375783
22.897524688632576,375784
23.14864411907506,375785
22.796225073727186,375786
22.751009516128548,375787
21.934132371141402,375788
21.871633658548152,375789
20.826440592007547,375790
20.118997239723015,375791
19.543702315015352,375792
19.324786207982207,375793
18.837112605592075,375794
28.3308235053387,375795
28.200775137949933,375796
28.10345745632742,375797
28.03150831200425,375798
27.943910510668978,375799
27.460811620007306,375800
27.026174051204293,375801
26.59151015379443,375802
26.569039048291064,375803
26.88390636013401,375804
26.872552296808383,375805
27.084055883098852,375806
27.036697778561688,375807
26.948806824377062,375808
26.809690513839495,375809
26.523720830589003,375810
26.495367093155576,375811
26.10223704580825,375812
26.082297472073773,375813
25.68304395070015,375814
25.59712594750827,375815
25.639621889837162,375816
25.5142165445622,375817
25.394630826756288,375818
24.97250892229137,375819
24.812318891506308,375820
24.387899069567858,375821
24.235847324436,375822
24.58705085412767,375823
24.359015759637106,375824
24.413855935310874,375825
24.000526327438653,375826
