iter	RMSE
0	9.786473444
1	9.703573484
2	9.621582239
3	9.540629725
4	9.461091096
5	9.382049713
6	9.303598521
7	9.226183565
8	9.149906254
9	9.074308066
10	8.999562812
11	8.925084856
12	8.852076038
13	8.779665443
14	8.707616181
15	8.636877898
16	8.565253998
17	8.495800612
18	8.425771914
19	8.35645508
20	8.288523142
21	8.220710209
22	8.154596483
23	8.089466211
24	8.025081739
25	7.960028309
26	7.896620828
27	7.834348376
28	7.771837124
29	7.710244164
30	7.649754731
31	7.589406821
32	7.529583693
33	7.470570472
34	7.411057606
35	7.353232508
36	7.294771814
37	7.238054983
38	7.182517476
39	7.126724426
40	7.071052363
41	7.016651807
42	6.962627802
43	6.91005391
44	6.857220317
45	6.803337743
46	6.750588377
47	6.699368994
48	6.648989704
49	6.598556572
50	6.54780446
51	6.497195766
52	6.447834574
53	6.397984852
54	6.34930356
55	6.301052805
56	6.253075163
57	6.206075006
58	6.159511406
59	6.113333582
60	6.06765542
61	6.022133421
62	5.97704564
63	5.933551568
64	5.88990425
65	5.847068437
66	5.804433543
67	5.761223915
68	5.719641216
69	5.677314948
70	5.635906616
71	5.594788224
72	5.553781145
73	5.513808654
74	5.475209564
75	5.436591245
76	5.397369319
77	5.358904259
78	5.320962765
79	5.28293939
80	5.245946912
81	5.208720889
82	5.172345216
83	5.136022251
84	5.10060909
85	5.06486814
86	5.029640121
87	4.995065512
88	4.960797052
89	4.927397017
90	4.894419171
91	4.860993709
92	4.828592776
93	4.796351247
94	4.764353442
95	4.732699151
96	4.700942833
97	4.669382293
98	4.638954561
99	4.608114087
100	4.577612978
101	4.547549346
102	4.517715625
103	4.488435904
104	4.459309118
105	4.431196269
106	4.403260054
107	4.375192221
108	4.347471319
109	4.320010695
110	4.292703144
111	4.266412702
112	4.240567471
113	4.214166694
114	4.188528048
115	4.162522266
116	4.136892186
117	4.111934659
118	4.087343245
119	4.061981185
120	4.037313647
121	4.012738489
122	3.988892075
123	3.965119768
124	3.94139469
125	3.918691848
126	3.89583466
127	3.873430249
128	3.8506817
129	3.828106939
130	3.80630671
131	3.784272653
132	3.76288897
133	3.741575639
134	3.720952703
135	3.700158869
136	3.679949499
137	3.659457432
138	3.638729747
139	3.618007242
140	3.597863071
141	3.577819765
142	3.558313596
143	3.539257204
144	3.519521094
145	3.500185702
146	3.481259844
147	3.462363906
148	3.443560242
149	3.42515772
150	3.406796295
151	3.388777029
152	3.371452117
153	3.353661666
154	3.336073285
155	3.319229224
156	3.30254012
157	3.285981134
158	3.269503214
159	3.252812076
160	3.236790459
161	3.220568269
162	3.205118148
163	3.189088449
164	3.173343937
165	3.157757738
166	3.143015558
167	3.128097394
168	3.112994973
169	3.098206638
170	3.084087748
171	3.069794421
172	3.055353461
173	3.040974879
174	3.026894154
175	3.013047072
176	2.999350618
177	2.98621677
178	2.972952916
179	2.959696895
180	2.946708832
181	2.933378226
182	2.920245395
183	2.90763187
184	2.894896152
185	2.88240047
186	2.870297776
187	2.858441591
188	2.846138191
189	2.833914978
190	2.822193614
191	2.810683954
192	2.799522346
193	2.788048392
194	2.776686808
195	2.765713322
196	2.754789131
197	2.743845697
198	2.73338085
199	2.722217114
200	2.711505733
201	2.700611954
202	2.690264003
203	2.680239231
204	2.670147255
205	2.659575576
206	2.649496535
207	2.639686108
208	2.629816048
209	2.620067244
210	2.61020594
211	2.600961464
212	2.591522497
213	2.582439184
214	2.573574641
215	2.564272947
216	2.555258817
217	2.546383308
218	2.537384292
219	2.528898366
220	2.520335403
221	2.511841991
222	2.503396622
223	2.495012324
224	2.486894477
225	2.478340356
226	2.470510829
227	2.462740689
228	2.455017353
229	2.446823941
230	2.439218967
231	2.431674849
232	2.424038632
233	2.41651565
234	2.409124586
235	2.401959478
236	2.394903555
237	2.387948117
238	2.380048427
239	2.372897533
240	2.365884222
241	2.358441333
242	2.351760335
243	2.345104555
244	2.338382692
245	2.331655612
246	2.325086862
247	2.318414797
248	2.311856536
249	2.30483371
250	2.298066762
251	2.292092671
252	2.286344916
253	2.279367985
254	2.272887886
255	2.266748537
256	2.260677519
257	2.254968377
258	2.248969329
259	2.242970839
260	2.237267781
261	2.231405845
262	2.225910627
263	2.220459058
264	2.215197722
265	2.209895662
266	2.203736295
267	2.198031174
268	2.192838984
269	2.187296362
270	2.182324943
271	2.177462808
272	2.172236998
273	2.166918157
274	2.161679949
275	2.156711529
276	2.151334686
277	2.146636914
278	2.141775832
279	2.136752068
280	2.131958582
281	2.127259803
282	2.122480673
283	2.117864965
284	2.113379211
285	2.108609359
286	2.104382674
287	2.100104215
288	2.095887859
289	2.091688049
290	2.087396772
291	2.083340371
292	2.078567998
293	2.074647755
294	2.070367326
295	2.066526318
296	2.062697776
297	2.058511661
298	2.054678818
299	2.050535297
300	2.046654765
301	2.042956085
302	2.038791479
303	2.0351625
304	2.030546319
305	2.026443564
306	2.022963091
307	2.019469366
308	2.016188971
309	2.012307409
310	2.008809921
311	2.004506752
312	2.000694728
313	1.997502448
314	1.994115077
315	1.990809365
316	1.987365926
317	1.983935407
318	1.980277551
319	1.977084577
320	1.97375877
321	1.970226748
322	1.966729222
323	1.963703175
324	1.960277663
325	1.957174412
326	1.95434122
327	1.951362504
328	1.948434408
329	1.945440906
330	1.942473082
331	1.939681135
332	1.936926757
333	1.934190471
334	1.931179325
335	1.92828837
336	1.92571064
337	1.92266239
338	1.91962152
339	1.917029547
340	1.914405339
341	1.911700194
342	1.908878651
343	1.906483567
344	1.903844823
345	1.901296176
346	1.898901072
347	1.896449925
348	1.893937273
349	1.891227333
350	1.888443171
351	1.885969546
352	1.88347356
353	1.881117202
354	1.878611266
355	1.8760777
356	1.873740065
357	1.871547824
358	1.869190843
359	1.866621016
360	1.864535986
361	1.862365172
362	1.86032235
363	1.858265591
364	1.856236647
365	1.853626627
366	1.851472121
367	1.849278051
368	1.84732525
369	1.844998687
370	1.842506756
371	1.840466577
372	1.838404756
373	1.83636313
374	1.83428871
375	1.831985433
376	1.829704224
377	1.827927326
378	1.825887038
379	1.824131805
380	1.82179729
381	1.819956128
382	1.81828406
383	1.816556947
384	1.814858492
385	1.81300775
386	1.811312614
387	1.809461608
388	1.807667421
389	1.805774663
390	1.803871042
391	1.801899207
392	1.800346757
393	1.798560111
394	1.796701632
395	1.795137911
396	1.793648404
397	1.792042812
398	1.790405204
399	1.788708913
400	1.78683588
401	1.785296128
402	1.78375978
403	1.782255052
404	1.780635771
405	1.779214499
406	1.777804799
407	1.776254772
408	1.774809219
409	1.77291205
410	1.771473719
411	1.769921936
412	1.768276057
413	1.766952756
414	1.765124785
415	1.763741267
416	1.762444214
417	1.761045831
418	1.759424669
419	1.757529256
420	1.756075499
421	1.75474795
422	1.75341366
423	1.752016927
424	1.750488955
425	1.74909244
426	1.747678687
427	1.746436804
428	1.744950543
429	1.743602563
430	1.742447257
431	1.741242422
432	1.739884149
433	1.738287669
434	1.73716413
435	1.735818899
436	1.734495384
437	1.733015571
438	1.731697798
439	1.730377444
440	1.729022266
441	1.727972589
442	1.726589497
443	1.725201987
444	1.724018438
445	1.72288653
446	1.721480531
447	1.72022724
448	1.719055359
449	1.717582625
450	1.716412988
451	1.715212156
452	1.713967101
453	1.712595604
454	1.71081919
455	1.709057201
456	1.707810421
457	1.706520176
458	1.705216216
459	1.703829004
460	1.702733469
461	1.701595864
462	1.700571961
463	1.699386745
464	1.698441104
465	1.69735094
466	1.69606562
467	1.695023363
468	1.693981711
469	1.692715687
470	1.691717301
471	1.69051332
472	1.689271151
473	1.688294478
474	1.687334676
475	1.686386325
476	1.68529875
477	1.684258158
478	1.682993523
479	1.681858878
480	1.680715786
481	1.679795624
482	1.678075849
483	1.677049577
484	1.675105642
485	1.674122559
486	1.67284529
487	1.671689722
488	1.670634561
489	1.669198829
490	1.668303269
491	1.667263015
492	1.666429286
493	1.665615189
494	1.664500692
495	1.663624316
496	1.662781447
497	1.661705315
498	1.660718485
499	1.65976824
500	1.658715224
501	1.657470944
502	1.656597818
503	1.655617091
504	1.65479985
505	1.65391278
506	1.65298363
507	1.651668819
508	1.650588225
509	1.649832901
510	1.648882857
511	1.648175105
512	1.647139322
513	1.646145042
514	1.645284013
515	1.64398162
516	1.642803559
517	1.641775577
518	1.640866336
519	1.639913065
520	1.639221508
521	1.63839571
522	1.637621951
523	1.636449249
524	1.635412719
525	1.634286816
526	1.633560506
527	1.632554306
528	1.631786374
529	1.631046393
530	1.630171678
531	1.629391881
532	1.628287431
533	1.627348685
534	1.626456565
535	1.625749434
536	1.62461332
537	1.623954079
538	1.623286007
539	1.622242979
540	1.621198898
541	1.620543401
542	1.619496691
543	1.618763131
544	1.618037064
545	1.617208739
546	1.616144353
547	1.615021159
548	1.613831265
549	1.612788742
550	1.611835193
551	1.611117561
552	1.610234951
553	1.60932833
554	1.608681423
555	1.607270441
556	1.606660951
557	1.60524425
558	1.604571714
559	1.603917006
560	1.602961665
561	1.602361614
562	1.601579748
563	1.600808278
564	1.600150712
565	1.599551237
566	1.598851617
567	1.598239771
568	1.597412836
569	1.596684679
570	1.59578724
571	1.594824227
572	1.594163024
573	1.593471322
574	1.592583141
575	1.591831954
576	1.590677546
577	1.589491529
578	1.588368869
579	1.587547192
580	1.586892502
581	1.586218602
582	1.585637424
583	1.584863599
584	1.583832967
585	1.583139574
586	1.582300197
587	1.581568301
588	1.580734922
589	1.580127531
590	1.579147421
591	1.578590613
592	1.577857074
593	1.577322555
594	1.576396139
595	1.575855925
596	1.575080131
597	1.574379729
598	1.573510987
599	1.572750927
600	1.571895895
601	1.571211692
602	1.570622037
603	1.569987962
604	1.569428141
605	1.568860049
606	1.568266344
607	1.567696644
608	1.56716159
609	1.566599174
610	1.565828545
611	1.565198238
612	1.564725084
613	1.564171475
614	1.563662682
615	1.562960103
616	1.562138808
617	1.561508761
618	1.560811495
619	1.560145824
620	1.559605075
621	1.559085079
622	1.55820773
623	1.557765045
624	1.556769501
625	1.556112152
626	1.555184994
627	1.553979159
628	1.553287064
629	1.552639673
630	1.552022967
631	1.551492268
632	1.550606861
633	1.549932642
634	1.549415489
635	1.548534826
636	1.547732825
637	1.547139196
638	1.54661525
639	1.54591777
640	1.545379433
641	1.544810534
642	1.544248981
643	1.543388775
644	1.542930092
645	1.542397312
646	1.541164798
647	1.540401672
648	1.539941696
649	1.539327644
650	1.538752635
651	1.538212758
652	1.537584533
653	1.537112731
654	1.53627867
655	1.535306952
656	1.53471709
657	1.533701729
658	1.53289294
659	1.532358452
660	1.531894765
661	1.531362684
662	1.530094428
663	1.52955742
664	1.528719642
665	1.528208226
666	1.527642196
667	1.526467381
668	1.525956999
669	1.52543538
670	1.524482889
671	1.524041974
672	1.523585126
673	1.522686263
674	1.521979367
675	1.521411345
676	1.520916734
677	1.520099101
678	1.51955562
679	1.519040382
680	1.518573773
681	1.518127299
682	1.517568879
683	1.517028091
684	1.516207952
685	1.515652674
686	1.515260475
687	1.51461814
688	1.514082448
689	1.513562805
690	1.51287339
691	1.512479075
692	1.511927846
693	1.511382002
694	1.510848202
695	1.510313721
696	1.509639679
697	1.508978334
698	1.508508695
699	1.507783626
700	1.507360227
701	1.506717325
702	1.505754807
703	1.50529043
704	1.504825414
705	1.504026765
706	1.503266008
707	1.502751464
708	1.502004856
709	1.50142936
710	1.500806664
711	1.5003252
712	1.499919061
713	1.49915531
714	1.498557845
715	1.498159099
716	1.497655648
717	1.497237344
718	1.496821328
719	1.496398062
720	1.495981481
721	1.495432057
722	1.494999763
723	1.494379122
724	1.493959984
725	1.493473487
726	1.493006453
727	1.492264119
728	1.491492203
729	1.491045445
730	1.490604633
731	1.489929007
732	1.489472113
733	1.488955137
734	1.488497861
735	1.488048786
736	1.487606001
737	1.487163586
738	1.486526563
739	1.485780156
740	1.485351154
741	1.484869861
742	1.484458156
743	1.48390731
744	1.483490485
745	1.48305245
746	1.482581547
747	1.482210245
748	1.481855771
749	1.481384237
750	1.480956475
751	1.480574034
752	1.48012071
753	1.479543246
754	1.478736484
755	1.478246152
756	1.477608225
757	1.477088273
758	1.476728283
759	1.476299172
760	1.475852946
761	1.475306376
762	1.474869024
763	1.474393992
764	1.474043703
765	1.473605134
766	1.472942274
767	1.472573683
768	1.472145807
769	1.471594148
770	1.471152233
771	1.470373117
772	1.47000118
773	1.469481323
774	1.468870099
775	1.468487215
776	1.467787792
777	1.467385676
778	1.46699995
779	1.46661717
780	1.466263414
781	1.465573009
782	1.464980575
783	1.464611252
784	1.464062435
785	1.463725193
786	1.463137356
787	1.462447258
788	1.462098521
789	1.461770251
790	1.461126321
791	1.460754664
792	1.460236871
793	1.459812097
794	1.459486801
795	1.459115577
796	1.458842968
797	1.458465367
798	1.458130576
799	1.457696076
800	1.457323885
801	1.456743776
802	1.456477371
803	1.456110581
804	1.455748046
805	1.455362478
806	1.454994809
807	1.454529502
808	1.454038605
809	1.453359902
810	1.45294636
811	1.452550733
812	1.452226631
813	1.451601642
814	1.451110097
815	1.450719359
816	1.449876609
817	1.449450169
818	1.449197071
819	1.448848743
820	1.448535468
821	1.448151236
822	1.447587089
823	1.447278429
824	1.446810555
825	1.446205628
826	1.445895214
827	1.445475415
828	1.44508049
829	1.444418377
830	1.444157951
831	1.443824571
832	1.443486298
833	1.443162827
834	1.442720248
835	1.442266216
836	1.441910876
837	1.441573876
838	1.44111005
839	1.440482349
840	1.440140361
841	1.439813724
842	1.439516764
843	1.438799074
844	1.438383546
845	1.438075458
846	1.437626435
847	1.437135379
848	1.436774882
849	1.436333662
850	1.435653248
851	1.434812247
852	1.434444979
853	1.434152014
854	1.433594654
855	1.43328978
856	1.432494187
857	1.432100754
858	1.431795736
859	1.431405536
860	1.431094948
861	1.430765726
862	1.430436471
863	1.430132356
864	1.42964641
865	1.429305868
866	1.428929583
867	1.428564148
868	1.428253594
869	1.427982744
870	1.427575067
871	1.42706159
872	1.426756451
873	1.426449854
874	1.426101411
875	1.42535184
876	1.424955128
877	1.42464919
878	1.42417362
879	1.423833076
880	1.423367917
881	1.423067656
882	1.4228257
883	1.422345942
884	1.421613078
885	1.421402053
886	1.421108147
887	1.420687707
888	1.420384738
889	1.420131662
890	1.419737295
891	1.419350995
892	1.418751204
893	1.418392861
894	1.418005933
895	1.417676911
896	1.417360118
897	1.416995641
898	1.41613383
899	1.415876355
900	1.415288467
901	1.414921088
902	1.414619868
903	1.413827291
904	1.413424226
905	1.413099101
906	1.412709405
907	1.412278861
908	1.412005035
909	1.411766679
910	1.411181037
911	1.410908185
912	1.410432558
913	1.410077515
914	1.409634104
915	1.409370333
916	1.408925113
917	1.408677864
918	1.408243091
919	1.407968479
920	1.407673796
921	1.40719937
922	1.406743183
923	1.406520263
924	1.406206562
925	1.405876102
926	1.405475174
927	1.405211947
928	1.404867603
929	1.404353468
930	1.404025446
931	1.403766237
932	1.403049414
933	1.402543199
934	1.402257512
935	1.401768235
936	1.401339955
937	1.4010884
938	1.400760544
939	1.40031396
940	1.400017755
941	1.399654926
942	1.399447908
943	1.399109731
944	1.398877475
945	1.398397801
946	1.398174172
947	1.397767792
948	1.397492766
949	1.397193874
950	1.396804407
951	1.396580478
952	1.396202753
953	1.395744617
954	1.395341756
955	1.395074838
956	1.394073439
957	1.393659362
958	1.392679497
959	1.392434534
