contest-tmp2m-14d__tmp2m,index
27.776537113465356,375734
27.821820563071846,375735
27.790601893948327,375736
27.949863855818684,375737
28.031396416891745,375738
27.946836905012695,375739
27.963541672052912,375740
27.78115485604709,375741
27.607268209613515,375742
27.835766210958568,375743
27.5824298599274,375744
27.842434684890456,375745
27.569225118506367,375746
27.16367182458133,375747
27.047888611866185,375748
27.050883878310472,375749
26.978055575675043,375750
26.938542747898907,375751
26.528568757706417,375752
26.529484662305283,375753
26.160824465186185,375754
26.16118711475294,375755
26.185262577119552,375756
26.20760615001888,375757
25.84021050697963,375758
25.676660061655937,375759
25.856491002626754,375760
26.85936684351492,375761
26.923701704129655,375762
26.899437743866976,375763
26.991258201770172,375764
27.12906583027125,375765
27.198577128990827,375766
27.265206525383753,375767
27.374205770303412,375768
27.340618403363564,375769
27.403451436866128,375770
27.175439414115665,375771
27.149383711333137,375772
27.01320373691989,375773
27.04289923280068,375774
27.08754859676641,375775
26.47738370227306,375776
26.253663244156943,375777
25.989302107642633,375778
25.667434848736324,375779
25.505526196018014,375780
25.21642652631871,375781
25.07648277522191,375782
24.944031912770104,375783
24.441679186439504,375784
24.596005850188302,375785
24.365717937161925,375786
23.823999616726937,375787
23.73725528126703,375788
22.80275996714538,375789
22.29459446525581,375790
21.910642887199185,375791
20.856548312594008,375792
20.568563192456335,375793
20.026460551866943,375794
27.55778607985819,375795
27.542283982282786,375796
27.503186800387788,375797
27.56083868419958,375798
27.617786925493448,375799
27.61492290983864,375800
27.57710189778573,375801
27.54112144664203,375802
27.33448033668561,375803
27.53948633452743,375804
27.297379020447096,375805
27.459622276500667,375806
27.378134050960412,375807
27.187754581904684,375808
27.10538395617884,375809
27.106366289536865,375810
27.021023212075164,375811
26.92785854234007,375812
26.544833931804266,375813
26.5753742380368,375814
26.238431826347004,375815
26.21226132162573,375816
26.24228261335317,375817
26.206744369604557,375818
25.882684473564915,375819
25.70422123949981,375820
25.895887124598467,375821
26.358564805525564,375822
26.62694567532804,375823
26.540758846307604,375824
26.703554246853365,375825
26.888941301339152,375826
26.95807833014475,375827
27.024455402522918,375828
27.12127946377892,375829
27.11551482199731,375830
27.094391817179954,375831
26.7991826493204,375832
26.772698692625934,375833
26.72837241498809,375834
26.720341861699755,375835
26.704589645105703,375836
26.175452200831106,375837
25.81704588729294,375838
25.702803589628125,375839
25.361425305986437,375840
25.11471383648597,375841
24.85976903265604,375842
24.56780527294155,375843
24.51469907757113,375844
23.945667939293017,375845
24.206403669290417,375846
24.057020338529092,375847
23.598286542730875,375848
23.454349687951467,375849
22.65916125761678,375850
22.15445929256559,375851
21.747076073139112,375852
20.76719445044317,375853
20.51252232324321,375854
20.05879357269294,375855
28.037512454699772,375856
27.998936598342574,375857
28.00802229799823,375858
28.155829045849295,375859
28.13780322637198,375860
28.15025308125994,375861
28.158730324055327,375862
28.119882731147285,375863
27.86324981809871,375864
28.04448047373024,375865
27.78981729289105,375866
27.90701795674898,375867
27.57074329027305,375868
27.33656672190974,375869
27.173142775648465,375870
27.18458420851212,375871
27.165731378140308,375872
27.068849776942454,375873
26.68456673422712,375874
26.688337264600943,375875
26.232983272370724,375876
26.121579761582762,375877
26.10751159715606,375878
26.023876158728065,375879
25.719490523191233,375880
25.674076022296134,375881
26.242113208123513,375882
26.517952581497127,375883
26.868895943788445,375884
26.63480912813931,375885
26.704272084661014,375886
26.984387788971887,375887
27.217054234921687,375888
27.506731181061706,375889
27.5825027784234,375890
27.624292674740623,375891
27.538451115303353,375892
27.222748183084697,375893
27.070726914721853,375894
27.109845906590493,375895
27.10354395586839,375896
26.975032247577758,375897
26.593980981155994,375898
26.377067822649128,375899
26.210236795069438,375900
25.850835256288864,375901
25.669180366594734,375902
25.36365246961302,375903
25.162071200433562,375904
25.063191756135215,375905
24.470106114609937,375906
24.567539738789417,375907
24.460452670362695,375908
23.837160261286456,375909
23.557767288858503,375910
22.710698599745893,375911
22.26254027666094,375912
21.697389395978522,375913
20.433126877403996,375914
19.936716161296268,375915
19.579669682643306,375916
27.459483497701186,375917
27.505184056486886,375918
27.508121583140955,375919
27.624288485310437,375920
27.636824358690205,375921
27.620613319174495,375922
27.64727351146731,375923
27.556403277210812,375924
27.352912331039214,375925
27.528522893987706,375926
27.287035951179583,375927
27.44316709945162,375928
27.20103705745302,375929
27.044313683671817,375930
26.883636917535682,375931
26.859760797755563,375932
26.750505551561425,375933
26.701551170956566,375934
26.276602319856487,375935
26.26074314691714,375936
25.85516318444867,375937
25.797755572896452,375938
25.81878445280141,375939
25.72253998178998,375940
25.34673433644116,375941
25.30160463732586,375942
25.61608424695227,375943
25.886581673299766,375944
26.281480471247818,375945
25.959424048974203,375946
26.010192045670497,375947
26.39485735340789,375948
26.60316864330794,375949
26.861583274183133,375950
26.968208484397465,375951
26.979135001319698,375952
26.922424499095868,375953
26.796748917975883,375954
26.676575251765055,375955
26.637816016971076,375956
26.640689724943716,375957
26.56646913470789,375958
26.072338468637188,375959
25.896809353065173,375960
25.60661596371505,375961
25.21541791802138,375962
25.066685189173747,375963
24.788521825143796,375964
24.611431517308553,375965
24.394792736266858,375966
23.874373420179566,375967
24.00406432231346,375968
23.955629742815574,375969
23.324366836157665,375970
22.973144558911134,375971
22.20978282361282,375972
21.845874828892086,375973
21.39454468786232,375974
20.27803610154143,375975
19.92420520380447,375976
19.576418685798988,375977
27.20197088623948,375978
27.23323194448044,375979
27.175387238173734,375980
27.296191372297876,375981
27.184641041830538,375982
27.01262597342471,375983
27.106206197709497,375984
26.87123935157834,375985
26.808810376568914,375986
26.907747729039563,375987
26.65178323103904,375988
26.832839282141656,375989
26.791476981973993,375990
26.619832523297667,375991
26.534023075075446,375992
26.434337054484487,375993
26.365130682838995,375994
26.348122650393492,375995
25.97595041530515,375996
25.88933501410342,375997
25.54744000485841,375998
25.49273704042622,375999
25.53305715051755,376000
25.46342576715872,376001
25.144057073974366,376002
25.018557602635816,376003
25.174340524966404,376004
25.647832240741526,376005
25.756143474797558,376006
25.62914775802523,376007
25.807256094848064,376008
26.012269531327853,376009
26.376420491416784,376010
26.637659635330575,376011
26.762529525685547,376012
26.750642438673136,376013
26.634903283901032,376014
26.438849299692052,376015
26.35796528958652,376016
26.15683603758512,376017
26.256283564313005,376018
26.066156298619955,376019
25.584285272764443,376020
25.270440482507347,376021
25.097430276393844,376022
24.737056326958815,376023
24.594296004240107,376024
24.346590693859547,376025
23.91049396664493,376026
23.86194997269501,376027
23.18402677695917,376028
23.259054441765734,376029
23.16531174828046,376030
22.654427436020168,376031
22.35860101075116,376032
22.07139812352989,376033
21.72479972306204,376034
21.24543598794768,376035
20.347077550179257,376036
20.147373259046756,376037
19.729102379582713,376038
28.133782016315564,376039
28.082349652238584,376040
28.098544021863297,376041
28.25171210627127,376042
28.228750646357298,376043
28.196269142598936,376044
28.199123605491742,376045
28.115158374889724,376046
27.970264325281484,376047
27.951378192695813,376048
27.867675561147692,376049
27.948998290285886,376050
27.698048359679035,376051
27.45304252931942,376052
27.454421961248578,376053
27.516194842853203,376054
27.49923792915973,376055
27.462778336719886,376056
27.090856014039,376057
26.920781954561242,376058
26.509780786438363,376059
26.349920198867643,376060
26.459070206087695,376061
26.344137388132403,376062
25.88009352143022,376063
25.84540369315706,376064
26.2840563876916,376065
26.69457600293802,376066
26.77011093601891,376067
26.81223390309556,376068
26.66100996318284,376069
26.99038900532712,376070
27.1984707794188,376071
27.56300530731677,376072
27.699048230637572,376073
27.71273470457141,376074
27.648252552779965,376075
27.335464434375062,376076
27.28567552854341,376077
27.173294997735713,376078
27.117020789276598,376079
27.05546790689704,376080
26.768663458678933,376081
26.593628364541154,376082
26.3842171701412,376083
26.026186902665984,376084
25.896989572358763,376085
25.53350306042207,376086
25.171565681354927,376087
25.082189874918747,376088
24.347470345158214,376089
24.305754957955315,376090
24.302696866750104,376091
23.761976694331928,376092
23.567093884184228,376093
22.716214547011017,376094
22.333441393623982,376095
21.47042198320688,376096
20.27523492401821,376097
19.77137881083329,376098
19.36121486769141,376099
27.97984037217431,376100
27.970527571208315,376101
28.206030732302217,376102
28.17867066824674,376103
28.21342923144043,376104
28.190787327077814,376105
28.19535473977509,376106
28.08220325598335,376107
27.79167705995787,376108
27.993529815081757,376109
27.735946157680786,376110
27.896921075482197,376111
27.595883918571573,376112
27.385643144391622,376113
27.20719345559582,376114
27.235762526388477,376115
27.15249960371416,376116
27.12640566029497,376117
26.78181151077896,376118
26.680771632504836,376119
26.262835898455187,376120
26.213459696363365,376121
26.15345413238048,376122
26.04737212005781,376123
25.7658796731989,376124
25.640541574388017,376125
26.06409033148639,376126
26.471762843124807,376127
26.47863569781019,376128
26.383496684346497,376129
26.552679854505048,376130
26.72068038852142,376131
26.919659139682267,376132
27.37032694599914,376133
27.50628277630237,376134
27.62946725575518,376135
27.448247320734417,376136
27.150924648525475,376137
26.973340522695867,376138
26.915093741025654,376139
26.92474104888532,376140
26.615784464255537,376141
26.383140068294576,376142
26.261264135328005,376143
26.074820870518494,376144
25.742978794465685,376145
25.483310910703338,376146
25.262787726251403,376147
24.939199821645914,376148
24.74017083803416,376149
24.220097429710734,376150
24.380647781123173,376151
23.99681446389119,376152
23.635192053895153,376153
