contest-tmp2m-14d__tmp2m,index
28.56409682515164,375734
28.551252331860727,375735
28.56985559186706,375736
28.836965793258862,375737
28.898116766839784,375738
28.741133063869942,375739
28.81977542647455,375740
28.650338298843042,375741
28.552796254682615,375742
28.73524939373452,375743
29.0344914746095,375744
29.35551722190047,375745
28.910203220188894,375746
28.777866249245978,375747
28.777866249245978,375748
28.585642451040613,375749
28.413778808324125,375750
28.279727771023282,375751
27.890980246714623,375752
27.710956456156854,375753
27.211108711659254,375754
26.706167502881343,375755
26.324005705808684,375756
26.336058539866446,375757
25.986893097344698,375758
25.707515685058052,375759
25.913145957140234,375760
26.73891844248354,375761
26.868517123136918,375762
26.896404464887915,375763
26.66750397592372,375764
26.133689202984733,375765
26.339747469139844,375766
26.362238008827298,375767
26.732740033068833,375768
26.756010092088378,375769
27.520364831750697,375770
27.260722025755943,375771
27.186957011046914,375772
26.374458397504053,375773
27.105429988714402,375774
26.726602683097116,375775
25.86745950822077,375776
25.685083381454643,375777
25.539906903558723,375778
25.497052280837767,375779
24.723698464523114,375780
24.746711433734834,375781
24.91449697517904,375782
24.422423066464326,375783
24.419595082070444,375784
25.00904454010684,375785
24.92103949346021,375786
24.634530061199612,375787
24.73098996659723,375788
23.46277799600339,375789
22.718171341462725,375790
22.15116268247805,375791
22.21101206745079,375792
21.76289810257794,375793
21.84730832148447,375794
28.210664515576806,375795
28.13521058077031,375796
28.13521058077031,375797
28.244131580482087,375798
28.390367221642137,375799
28.47860318129513,375800
28.433583574003723,375801
28.32150446200416,375802
28.223962417843733,375803
28.406415556895638,375804
28.705657637770617,375805
28.80425034566105,375806
28.642715737001225,375807
28.579084484208813,375808
28.579084484208813,375809
28.377817309354942,375810
28.21499704328696,375811
27.99045004775492,375812
27.60170252344626,375813
27.42167873288849,375814
27.027044460023067,375815
26.602436545171194,375816
25.990125591268527,375817
26.00217842532629,375818
25.754420648715087,375819
25.194877450460673,375820
25.466205398098186,375821
25.96021206651614,375822
26.221929757558065,375823
26.107373925364772,375824
26.150136629787387,375825
25.6163218568484,375826
25.80524194654607,375827
25.70979168276701,375828
26.080293707008543,375829
26.10356376602809,375830
26.36413193829983,375831
26.376297148647755,375832
26.20755115795511,375833
26.16306628478372,375834
25.882959607094747,375835
26.00055887736757,375836
25.295173925553158,375837
24.672408196573386,375838
24.534871387838617,375839
24.256274737987503,375840
23.64027016866027,375841
23.89374049110562,375842
23.89374049110562,375843
23.606606959837993,375844
23.70066097035678,375845
24.420666893876103,375846
24.6780006168916,375847
24.20968043998081,375848
24.314439006724726,375849
23.022368132181853,375850
22.325462171898927,375851
21.804479713831267,375852
21.874837276907975,375853
21.665135894180356,375854
21.74039130567676,375855
28.86273463813447,375856
28.74648618375609,375857
28.716459194240944,375858
28.98384183310417,375859
28.97161583511277,375860
29.232522053616215,375861
29.311164416220823,375862
29.217336805752225,375863
28.71276098030305,375864
28.895214119354954,375865
28.98977385682559,375866
29.296333736751247,375867
29.079589832215838,375868
28.664441589694196,375869
28.635300638873847,375870
28.826965765113062,375871
