contest-tmp2m-14d__tmp2m,index
29.431257561762816,375734
29.471305697059524,375735
29.48312220002593,375736
29.520910554899004,375737
29.601786230000904,375738
29.441897150912418,375739
29.412018344152756,375740
29.446538602522576,375741
29.380937581204265,375742
29.35264899494391,375743
29.335428724499483,375744
29.563003931768478,375745
29.2986432166519,375746
29.11578548502768,375747
29.09149404981456,375748
29.019607088899345,375749
29.11436447338712,375750
28.803346777481114,375751
28.549074072382908,375752
28.10134680312388,375753
27.52633665945441,375754
27.439668314482965,375755
26.856223699418937,375756
26.46338731468406,375757
26.120976053977007,375758
25.85818705150769,375759
25.911520350493298,375760
26.82628485204671,375761
26.84213654361627,375762
26.740664017891195,375763
26.738727801676532,375764
26.933528429011886,375765
26.965163574045768,375766
27.06949845747928,375767
27.474795503966654,375768
27.76214127194328,375769
28.321752650540905,375770
28.458624991494368,375771
28.21006982981866,375772
27.60063786345083,375773
27.826396864536395,375774
26.828508503955398,375775
26.061919261532157,375776
25.88320418379644,375777
25.98925585323264,375778
25.7043571117162,375779
25.243648979287297,375780
25.087104557247248,375781
25.100188057153442,375782
24.977573675217624,375783
25.201450915093673,375784
25.532702540024353,375785
25.2010782923989,375786
25.18268437378958,375787
25.025287545678687,375788
24.040031028400538,375789
23.860899853865238,375790
22.939908669289164,375791
22.45097988710715,375792
22.003840836666473,375793
21.535445512672716,375794
29.292241428865253,375795
29.177312645842374,375796
29.22068841578119,375797
29.12645121636116,375798
29.123997084983273,375799
28.94746743271984,375800
28.846898302918937,375801
28.986456412773972,375802
28.970568063688003,375803
28.96504626638568,375804
28.964788423222963,375805
29.15942880540632,375806
29.026092932915518,375807
28.972642581251968,375808
29.031493031711527,375809
28.869360804833832,375810
28.974496334099758,375811
28.526506361785668,375812
28.247709271895587,375813
27.888028245501545,375814
27.3672040947506,375815
27.04697823607277,375816
26.587479841240643,375817
26.11503286205704,375818
25.92389107055856,375819
25.650954905322994,375820
25.783274696104407,375821
25.868291281859076,375822
26.62446028908339,375823
26.3629704196107,375824
26.602717371148263,375825
26.736800510531147,375826
26.76953369865153,375827
26.84909608059818,375828
27.222580303082434,375829
27.533914030606635,375830
27.63024370853334,375831
27.753136662000575,375832
27.450920261827562,375833
26.90588313614749,375834
27.102155478400167,375835
26.875885543445314,375836
25.448669802093782,375837
25.281396424022955,375838
24.961348106320575,375839
24.793017721753376,375840
24.300169631895006,375841
24.14369160236903,375842
24.101408545057915,375843
24.106577139411765,375844
24.452542255362854,375845
24.84690117192759,375846
24.831582859200097,375847
24.60373855424959,375848
24.657152116237356,375849
24.029672408597747,375850
23.890926653906497,375851
23.1330050015288,375852
22.649657429644925,375853
22.13027438749552,375854
21.75088354774901,375855
30.051851335432822,375856
29.96904632518643,375857
29.94079405407724,375858
30.134324581781467,375859
30.14420344168468,375860
29.994319706822335,375861
