contest-tmp2m-14d__tmp2m,index
28.886217,375734
28.9535,375735
28.94323,375736
29.075945,375737
29.110838,375738
29.001505,375739
29.039259,375740
28.752089,375741
28.583096,375742
29.037544,375743
29.224602,375744
29.44324,375745
29.16471,375746
28.816084,375747
28.646606,375748
28.613665,375749
28.452425,375750
28.257332,375751
27.909529,375752
27.31803,375753
27.20824,375754
27.168135,375755
26.908749,375756
26.773098,375757
26.517567,375758
26.244682,375759
26.341927,375760
26.813383,375761
26.569717,375762
26.641638,375763
26.711771,375764
26.679476,375765
26.356884,375766
26.630625,375767
26.810469,375768
27.009066,375769
27.581278,375770
27.494162,375771
27.44942,375772
27.190226,375773
27.220148,375774
27.15632,375775
26.8659,375776
26.578444,375777
26.178995,375778
25.883766,375779
25.629095,375780
25.261406,375781
24.779245,375782
24.41819,375783
24.353327,375784
24.606327,375785
24.70451,375786
24.670195,375787
24.828516,375788
23.595207,375789
22.878868,375790
21.983215,375791
21.975107,375792
21.424816,375793
20.678461,375794
28.777245,375795
28.768877,375796
28.725794,375797
28.865177,375798
28.9784,375799
28.69978,375800
28.728037,375801
28.544535,375802
28.403229,375803
28.909197,375804
28.95299,375805
29.16714,375806
29.007057,375807
28.793125,375808
28.592983,375809
28.630264,375810
28.382795,375811
28.211609,375812
27.891222,375813
27.253275,375814
27.050566,375815
27.02917,375816
26.836018,375817
26.670237,375818
26.44867,375819
26.210875,375820
26.302156,375821
26.365791,375822
26.321709,375823
26.224932,375824
26.39353,375825
26.399578,375826
26.101406,375827
26.151016,375828
26.356693,375829
26.66947,375830
26.896809,375831
26.771461,375832
26.724163,375833
26.607168,375834
26.628027,375835
26.414415,375836
26.237703,375837
25.884838,375838
25.433994,375839
25.330296,375840
25.134943,375841
24.749453,375842
24.12838,375843
23.914162,375844
24.067976,375845
24.311584,375846
24.524168,375847
24.766748,375848
24.63596,375849
23.746183,375850
23.006516,375851
22.212683,375852
22.210718,375853
21.885794,375854
21.13111,375855
29.329386,375856
29.252903,375857
29.386879,375858
29.360977,375859
29.383495,375860
29.37752,375861
29.438944,375862
29.241655,375863
29.036392,375864
29.266424,375865
29.340788,375866
29.731312,375867
29.144468,375868
28.848436,375869
28.545258,375870
28.552252,375871
28.42013,375872
28.285904,375873
27.90508,375874
27.170916,375875
27.070972,375876
26.972082,375877
26.621355,375878
26.521774,375879
26.409616,375880
26.202667,375881
26.442467,375882
26.391802,375883
26.230515,375884
26.236961,375885
26.448576,375886
26.511587,375887
26.593014,375888
26.897589,375889
27.051065,375890
27.267708,375891
27.852825,375892
27.709106,375893
27.62637,375894
27.534876,375895
27.757303,375896
27.624603,375897
27.543102,375898
27.14041,375899
26.888407,375900
26.528765,375901
26.07853,375902
25.7367,375903
25.178787,375904
25.075842,375905
25.213184,375906
25.195902,375907
24.91321,375908
25.110533,375909
24.982811,375910
23.83094,375911
22.834417,375912
21.83677,375913
21.169714,375914
20.456568,375915
19.829062,375916
28.665096,375917
28.644918,375918
28.592266,375919
28.690668,375920
28.661112,375921
28.628452,375922
28.72183,375923
28.422945,375924
28.216547,375925
28.750479,375926
28.82387,375927
29.106146,375928
28.778309,375929
28.534527,375930
28.315176,375931
28.130672,375932
27.968094,375933
27.839247,375934
27.527113,375935
26.835356,375936
26.549446,375937
26.428959,375938
26.270754,375939
26.150623,375940
25.911142,375941
25.824533,375942
25.790665,375943
25.74444,375944
25.68169,375945
25.688583,375946
25.703495,375947
25.783735,375948
25.887697,375949
26.19198,375950
26.386683,375951
26.547518,375952
26.668056,375953
26.497026,375954
26.701082,375955
26.456472,375956
26.510885,375957
26.436098,375958
26.272617,375959
25.939772,375960
25.648651,375961
25.363192,375962
25.060963,375963
24.4706,375964
24.322893,375965
24.152712,375966
24.20319,375967
24.355234,375968
24.472029,375969
24.606113,375970
24.49987,375971
23.31479,375972
22.545172,375973
21.63632,375974
20.992521,375975
20.517845,375976
20.016987,375977
28.424189,375978
